id,x,y,z
1,-3.343,-14.3445,1.0989
1,-3.324,-14.3245,1.073
1,-3.32,-14.3235,1.0838
1,-3.318,-14.3335,1.0974
1,-3.317,-14.3925,1.0865
1,-3.314,-14.3325,1.0852
1,-3.307,-14.3845,1.1297
1,-3.307,-14.3305,1.0729
1,-3.304,-14.3395,1.1214
1,-3.303,-14.3395,1.1094
1,-3.299,-14.3905,1.0763
1,-3.299,-14.3375,1.0973
1,-3.298,-14.3375,1.0742
1,-3.295,-14.3365,1.0861
1,-3.289,-14.4155,1.1293
1,-3.288,-14.3495,1.0718
1,-3.287,-14.3495,1.1298
1,-3.285,-14.4125,1.0883
1,-3.284,-14.3485,1.1186
1,-3.283,-14.3475,1.0957
1,-3.283,-14.3475,1.0837
1,-3.283,-14.4095,1.1735
1,-3.282,-14.3475,1.1416
1,-3.282,-14.3595,1.077
1,-3.281,-14.3475,1.1075
1,-3.28,-14.3585,1.148
1,-3.279,-14.3675,1.0817
1,-3.276,-14.3575,1.1368
1,-3.276,-14.3575,1.1008
1,-3.276,-14.3935,1.0961
1,-3.275,-14.3565,1.0889
1,-3.274,-14.3665,1.0935
1,-3.273,-14.3815,1.0874
1,-3.273,-14.3565,1.1127
1,-3.272,-14.3655,1.1634
1,-3.269,-14.3645,1.1043
1,-3.268,-14.3545,1.1246
1,-3.268,-14.3645,1.1162
1,-3.266,-14.3795,1.0991
1,-3.266,-14.3975,1.2137
1,-3.263,-14.4005,1.1151
1,-3.263,-14.3895,1.1065
1,-3.262,-14.3625,1.128
1,-3.262,-14.3615,1.1522
1,-3.261,-14.3615,1.1391
1,-3.258,-14.4255,1.1414
1,-3.258,-14.3765,1.1109
1,-3.257,-14.3875,1.1183
1,-3.257,-14.3765,1.1228
1,-3.254,-14.3755,1.1337
1,-3.251,-14.4345,1.2067
1,-3.251,-14.3745,1.1926
1,-3.25,-14.3955,1.1267
1,-3.25,-14.3735,1.1806
1,-3.249,-14.3735,1.1565
1,-3.249,-14.3735,1.1455
1,-3.248,-14.4105,1.1326
1,-3.248,-14.3845,1.131
1,-3.248,-14.3735,1.1695
1,-3.245,-14.3835,1.143
1,-3.244,-14.4295,1.1637
1,-3.244,-14.3935,1.1376
1,-3.244,-14.4285,1.2499
1,-3.243,-14.3825,1.1542
1,-3.243,-14.4085,1.1444
1,-3.241,-14.3815,1.2003
1,-3.24,-14.3815,1.2133
1,-3.239,-14.3925,1.1617
1,-3.239,-14.3815,1.1663
1,-3.237,-14.4285,1.1646
1,-3.237,-14.3805,1.1774
1,-3.235,-14.4175,1.1531
1,-3.235,-14.3905,1.151
1,-3.235,-14.3795,1.1895
1,-3.232,-14.4045,1.1569
1,-3.232,-14.3895,1.2321
1,-3.231,-14.3895,1.2201
1,-3.228,-14.4835,1.1866
1,-3.227,-14.4145,1.1655
1,-3.227,-14.3875,1.1863
1,-3.227,-14.4035,1.1681
1,-3.227,-14.3875,1.2093
1,-3.224,-14.4245,1.178
1,-3.224,-14.4025,1.1802
1,-3.224,-14.3865,1.1985
1,-3.221,-14.4015,1.2623
1,-3.22,-14.4385,1.2007
1,-3.22,-14.4125,1.1777
1,-3.218,-14.4015,1.1923
1,-3.216,-14.4105,1.19
1,-3.215,-14.4475,1.2109
1,-3.214,-14.4205,1.1905
1,-3.213,-14.4365,1.189
1,-3.213,-14.4095,1.2831
1,-3.213,-14.3995,1.2045
1,-3.212,-14.3995,1.2275
1,-3.211,-14.3985,1.2157
1,-3.21,-14.4695,1.2711
1,-3.21,-14.4085,1.2712
1,-3.21,-14.4085,1.2012
1,-3.21,-14.3985,1.2387
1,-3.209,-14.4185,1.2018
1,-3.209,-14.3975,1.2508
1,-3.209,-14.4085,1.2252
1,-3.208,-14.4085,1.2132
1,-3.206,-14.4175,1.3069
1,-3.206,-14.4655,1.3125
1,-3.205,-14.4535,1.2307
1,-3.204,-14.4815,1.2201
1,-3.204,-14.4175,1.2139
1,-3.204,-14.4325,1.2137
1,-3.204,-14.4065,1.2485
1,-3.203,-14.4535,1.2187
1,-3.203,-14.4165,1.296
1,-3.203,-14.4065,1.2605
1,-3.202,-14.4695,1.2117
1,-3.201,-14.4055,1.2376
1,-3.2,-14.4155,1.2252
1,-3.199,-14.4685,1.2238
1,-3.198,-14.4515,1.243
1,-3.198,-14.4605,1.2313
1,-3.197,-14.4415,1.2229
1,-3.196,-14.4145,1.2373
1,-3.196,-14.4145,1.2843
1,-3.194,-14.4135,1.2494
1,-3.194,-14.4295,1.2261
1,-3.194,-14.4295,1.3191
1,-3.194,-14.4785,1.2089
1,-3.194,-14.4295,1.2371
1,-3.193,-14.4135,1.2734
1,-3.192,-14.4125,1.2615
1,-3.191,-14.4655,1.2593
1,-3.19,-14.4275,1.2504
1,-3.189,-14.4275,1.3074
1,-3.187,-14.4965,1.313
1,-3.187,-14.4475,1.2547
1,-3.187,-14.4385,1.2474
1,-3.187,-14.4265,1.2615
1,-3.186,-14.4375,1.3296
1,-3.185,-14.4375,1.2356
1,-3.184,-14.4255,1.2726
1,-3.183,-14.4255,1.2966
1,-3.182,-14.4255,1.2846
1,-3.182,-14.4365,1.2597
1,-3.181,-14.4365,1.2707
1,-3.181,-14.4615,1.272
1,-3.178,-14.4355,1.3179
1,-3.176,-14.4445,1.2672
1,-3.176,-14.4435,1.2793
1,-3.176,-14.4435,1.3363
1,-3.176,-14.4885,1.3548
1,-3.176,-14.4825,1.292
1,-3.175,-14.4435,1.3493
1,-3.174,-14.4715,1.28
1,-3.173,-14.4335,1.2832
1,-3.173,-14.4335,1.3062
1,-3.17,-14.4325,1.2954
1,-3.17,-14.4575,1.3656
1,-3.169,-14.4575,1.2836
1,-3.168,-14.4415,1.3257
1,-3.167,-14.4415,1.3146
1,-3.167,-14.4415,1.2916
1,-3.167,-14.4685,1.2925
1,-3.166,-14.4415,1.3026
1,-3.162,-14.4555,1.296
1,-3.159,-14.4765,1.305
1,-3.159,-14.4545,1.3081
1,-3.156,-14.4535,1.3203
1,-3.156,-14.4535,1.3553
1,-3.156,-14.4525,1.3315
1,-3.155,-14.4645,1.3052
1,-3.153,-14.4525,1.3434
1,-3.153,-14.4635,1.3864
1,-3.153,-14.5205,1.3696
1,-3.152,-14.5015,1.3272
1,-3.151,-14.4885,1.3176
1,-3.15,-14.4635,1.3283
1,-3.15,-14.4735,1.3164
1,-3.15,-14.4625,1.3165
1,-3.147,-14.5165,1.3273
1,-3.147,-14.4725,1.3986
1,-3.146,-14.4615,1.3407
1,-3.146,-14.4615,1.3747
1,-3.142,-14.5125,1.414
1,-3.142,-14.4705,1.3879
1,-3.14,-14.4695,1.3291
1,-3.139,-14.4855,1.3301
1,-3.138,-14.5065,1.348
1,-3.138,-14.4965,1.34
1,-3.138,-14.4685,1.3763
1,-3.136,-14.4685,1.3413
1,-3.135,-14.4845,1.3412
1,-3.134,-14.4575,1.3643
1,-3.133,-14.4835,1.4114
1,-3.131,-14.4665,1.3646
1,-3.129,-14.4665,1.3526
1,-3.126,-14.4815,1.3534
1,-3.124,-14.4915,1.3521
1,-3.124,-14.4805,1.3644
1,-3.124,-14.4805,1.3994
1,-3.123,-14.4795,1.3765
1,-3.123,-14.4535,1.354
1,-3.122,-14.5005,1.359
1,-3.12,-14.4795,1.3873
1,-3.12,-14.4895,1.4222
1,-3.119,-14.5275,1.3742
1,-3.119,-14.4895,1.3641
1,-3.118,-14.4885,1.3752
1,-3.117,-14.5155,1.3701
1,-3.116,-14.4885,1.4341
1,-3.115,-14.4985,1.3708
1,-3.113,-14.4875,1.41
1,-3.113,-14.4875,1.387
1,-3.112,-14.4975,1.4408
1,-3.112,-14.4975,1.3828
1,-3.112,-14.5555,1.467
1,-3.111,-14.4865,1.3991
1,-3.109,-14.5535,1.4261
1,-3.108,-14.5235,1.3865
1,-3.106,-14.4955,1.3948
1,-3.105,-14.4945,1.406
1,-3.105,-14.5105,1.3814
1,-3.104,-14.4945,1.4289
1,-3.104,-14.4945,1.4179
1,-3.104,-14.5495,1.3834
1,-3.101,-14.5305,1.3951
1,-3.101,-14.5095,1.3924
1,-3.099,-14.5205,1.3976
1,-3.096,-14.5075,1.4636
1,-3.095,-14.5185,1.4098
1,-3.093,-14.5275,1.4073
1,-3.091,-14.5065,1.4046
1,-3.09,-14.5055,1.4517
1,-3.089,-14.5055,1.4397
1,-3.089,-14.5055,1.4287
1,-3.089,-14.5165,1.4789
1,-3.088,-14.5045,1.4168
1,-3.087,-14.5415,1.4099
1,-3.087,-14.5795,1.4817
1,-3.086,-14.5525,1.4252
1,-3.085,-14.5255,1.4183
1,-3.084,-14.5145,1.4211
1,-3.082,-14.5395,1.422
1,-3.08,-14.5135,1.4321
1,-3.08,-14.5135,1.4441
1,-3.08,-14.5135,1.4561
1,-3.08,-14.5735,1.4382
1,-3.08,-14.5235,1.4885
